"userId","movieId","rating","timestamp"
241,46578,4.5,1447540168
156,946,3,946799313
414,23,2,961682276
469,928,3,965662034
73,8807,4,1464275372
69,541,5,1021643744
352,53322,4,1493674370
68,54503,3.5,1198454505
193,318,3.5,1436558657
600,3793,3,1237742311
610,5630,4,1493847417
181,10,2,845469438
50,175693,2.5,1527542462
606,3910,4,1171362222
597,459,2,941730578
599,2412,2.5,1498514631
357,3039,3.5,1348627005
599,8012,3,1519116110
18,1214,4,1455050629
287,29,4.5,1110231627
414,33437,3.5,1137431293
474,2937,4.5,1112018926
89,128594,4,1520409028
568,50,5,1243576177
182,3114,4,1054784008
561,1036,4.5,1491090835
1,1473,4,964980875
560,1080,4,1469652879
597,2303,3,941640463
414,261,4,961437526
608,6539,4,1117162561
368,2815,2,971275239
199,1094,3,940544026
590,1954,4.5,1258421257
33,919,5,940422746
428,5064,3,1111489747
606,2115,3.5,1171754613
274,3052,4.5,1171428370
132,5010,2,1161799663
166,41569,3.5,1190828749
610,1089,5,1479542947
385,1285,4,865025990
275,3591,5,1049077099
334,1101,3.5,1225478329
414,1274,4,997200022
479,1372,1,1039362224
561,1347,3.5,1491095460
268,898,5,940181021
592,339,5,837349966
198,198,4,1034138064
91,1544,3,1112712229
435,4011,5,1366678197
369,1610,2.5,1237081499
587,357,3,953138375
428,3897,3,1111623819
286,4034,4,1119561910
298,555,3,1447597822
483,2424,3.5,1181496826
125,156371,4,1474469682
387,2810,4,1132907050
298,1215,3,1447584556
596,260,4,1535627138
288,661,3.5,1054568916
458,252,4,845653102
380,30793,2,1494071273
18,1036,4,1455618103
610,81845,3.5,1493845059
380,4306,5,1493473936
422,2804,4,986173117
606,73,4,1171410274
111,4388,0.5,1516141237
82,3578,4.5,1084468005
380,169984,2,1494635338
28,5464,3,1242288783
474,48598,4,1180012345
470,595,3,849074900
424,3821,1,1457846601
608,457,3,1117162610
282,3785,2,1514069450
226,441,4.5,1095663823
79,3425,4,975281591
195,1615,4,974705807
356,203,3.5,1228072684
288,54995,4.5,1238332688
328,60069,3.5,1494207002
426,55820,2.5,1451080905
303,6264,3.5,1053302977
458,195,4,845652931
287,3911,4,1110231543
140,3998,4,980422259
491,34162,4,1526673155
602,380,3,840875508
239,2011,4,1221158556
123,91500,3.5,1448382200
125,174055,3,1513697168
200,4886,3.5,1229885803
22,858,3,1268726337
381,8874,3.5,1165287082
167,3793,5,1154721538
432,66203,3,1335139518
221,953,5,1111178205
182,2762,4,1126561639
19,589,5,965710720
474,3988,1,1013367485
41,6870,3,1459367573
368,2135,3,975828739
599,1752,2,1519237175
474,5073,3,1087832204
357,6377,4.5,1348610194
302,293,3,854473232
98,56775,4,1532457560
298,5620,0.5,1449592441
479,1958,4,1039362144
294,2871,3,966633825
219,4995,4,1217436309
135,1449,4,1009691859
182,7698,3.5,1085148244
474,5231,3.5,1092012081
131,62336,3.5,1349840540
89,4246,1.5,1520408372
21,6503,3.5,1376823470
307,910,3,1186162190
599,468,2,1498510864
122,81229,3.5,1461562027
274,1274,4,1205707621
39,2912,4,974789632
448,103502,1.5,1380569623
30,59315,5,1500370444
160,2628,2,971114208
322,11,4,1217676534
539,50872,5,1332475090
474,2395,3,1129579357
3,1587,4.5,1306464003
98,8961,5,1532457742
19,1909,3,965703785
380,175485,3,1503777524
603,253,3,963176251
380,5134,2.5,1509048037
10,2762,0.5,1455356388
551,73017,4,1504925909
239,2141,4,1221147497
469,3039,3,965425446
480,3702,3,1179178831
542,5989,4.5,1163386996
414,34332,3,1216145680
195,161,4,974705986
108,480,4,1042838912
430,1356,5,965600256
18,1246,4,1455618445
381,2987,3,1165975328
488,8368,5,1112382096
411,383,2,835533161
168,68157,5,1306801912
448,1839,3,1019128846
62,174053,5,1525637282
555,2302,4,978746676
202,2344,4,974921360
610,55067,3.5,1493848671
28,1230,2,1243837368
387,44759,1,1199012909
103,1994,4,1431957928
414,1020,2,961438911
497,2329,5,1429127358
514,2787,2.5,1533874791
15,48780,4.5,1510572075
414,4262,4,991144487
505,1261,5,1298780078
158,2872,2.5,1290764835
40,610,4,832059622
265,3826,2,967559142
153,106916,0.5,1525550576
20,3852,4,1054037964
219,2232,4,1194681505
561,832,3,1491091404
50,5932,3.5,1514240004
358,88163,4,1339546383
132,6377,3,1157923069
4,910,5,945173989
221,8873,4.5,1111178509
249,3997,2.5,1440669352
219,66297,4,1237239035
484,1084,4,1342295119
381,1704,4.5,1165975117
579,3082,4,958881671
177,2406,2,1435890760
607,2616,3,963080497
434,586,3,1270606730
143,69757,5,1444768885
309,906,3.5,1166068397
45,2087,4,1020802917
523,3147,5,1503126548
4,3489,1,986848908
223,7541,3.5,1226209827
121,110,4,847655980
263,1810,4,940384490
362,1206,5,1530640263
597,785,3,941559554
610,5459,3,1493844971
275,1704,4,1049078801
4,2019,2,945078690
590,7373,2.5,1258417031
543,2858,5,1377069270
274,45672,2.5,1171759729
533,120637,3,1424753618
599,6966,3.5,1498798079
477,3471,4,1200942059
517,26761,3,1487958255
47,69712,4,1496208670
27,911,5,965149512
553,53322,4,1219555633
606,2797,3,1175636500
603,3167,4,953927019
520,2393,3.5,1326610466
275,2323,5,1049078572
573,1387,4.5,1186722617
434,4993,5,1270604133
21,115877,3.5,1418063541
425,145,3.5,1085490786
160,2748,3,971436871
29,150,4,1362016794
395,500,3,841503730
372,1227,3,874416317
504,6596,3.5,1063644773
321,589,3,843212493
200,165,4,1229886183
401,4306,3.5,1514347054
177,48394,4,1435524049
414,6383,2.5,1216150474
51,2490,3,1230929547
554,364,4,944900147
285,1333,4,1451151233
217,34,4,955943345
201,733,5,939227479
212,122882,3.5,1490114906
354,8665,4,1200870331
227,31410,4,1447209897
387,4235,4.5,1095117362
241,3083,4,1447540419
249,110350,4.5,1433104566
603,3514,3,963176034
563,128832,3.5,1448253520
337,65,3,860255929
249,34162,4,1347887049
408,1198,5,1467371924
603,2312,3,953928295
477,5438,3,1201166809
74,55363,4,1207500453
105,107141,4,1446572703
32,353,3,856737270
391,154,4,1032388476
113,4041,5,980051421
414,173209,4,1511535879
567,110553,1,1525289562
534,112623,1.5,1459787998
419,55765,4,1321659364
63,912,4,1443201230
532,1954,3,1025523798
348,858,5,1378850181
356,5577,4.5,1229140613
368,1196,3,971274603
308,551,3,1421374427
608,8636,3.5,1117162225
294,2038,3,966596672
573,1196,5,1186589671
341,1,5,1439750939
6,1006,4,845556694
42,1476,4,996219131
68,2541,4,1158534693
115,3703,3,959800971
119,95441,4.5,1438440166
313,3440,1,1030558411
596,184997,4,1535828629
590,904,5,1258419557
380,79008,4,1509058833
429,227,3,828124615
603,1227,4,953928000
346,5147,4.5,1125857419
372,1183,5,874414409
186,2135,4,1031087950
562,91485,4,1368896280
577,3109,4,945978571
563,5618,4,1441846640
563,134393,4.5,1446840989
456,1367,5,856883540
187,4226,4,1161849528
266,2968,5,945670679
122,2918,4.5,1461561653
474,4189,2.5,1082256503
448,1645,3,1019132423
156,1882,2.5,1106854077
414,1246,4,961517395
542,1073,5,1163386968
109,551,3,841108509
434,2291,4,1270606767
560,3897,3,1469648136
380,57640,4,1494696151
232,5669,3,1217540774
55,186,0.5,1312747648
169,5459,3,1059494361
76,1682,2.5,1439168248
307,2581,1.5,1186162820
603,550,3,954482832
343,5952,5,1202060837
4,1304,3,945078467
325,5266,4,1039395799
433,99114,2,1506824063
380,3615,3,1494613312
249,368,3.5,1356439426
3,2105,2,1306463559
469,3255,3,965425762
327,51255,3.5,1234787329
452,1079,5,1019585436
204,1090,4,1327183736
275,296,5,1049078586
162,4,3,836684306
82,6566,1.5,1084467522
448,112804,2,1454778777
274,2136,3,1171830457
436,315,3,833529680
482,3273,3.5,1105396994
600,2026,2,1237852281
480,2324,3,1179178048
198,3932,3,1034135641
346,1333,3.5,1172692434
608,546,0.5,1117505114
410,2352,3,990910213
600,2065,4.5,1237759756
274,7366,2.5,1171829594
15,110102,1.5,1510573153
608,2959,5,1117336631
91,6820,5,1112712545
33,1213,3,939646865
365,159858,0.5,1488945273
606,2269,3.5,1171405545
357,1270,4,1348610205
73,69122,3,1464197125
425,2762,3.5,1085477566
249,69069,3.5,1430483213
357,1073,3.5,1348610339
417,8529,3,1529284070
111,69844,4,1516140986
137,1253,3.5,1204859846
291,102007,3,1453051402
474,905,5,978575711
571,3024,1,966900860
448,114180,1,1445688797
294,2073,3,966596621
525,1036,4.5,1476475914
610,1982,4.5,1479543071
21,2174,1,1500701981
597,2580,4,940420065
19,1196,4,965703555
221,1266,4.5,1118246813
414,1810,3,961518026
318,108729,4,1481321453
168,3788,4,1306806646
18,107846,3.5,1457445060
512,50,5,841449402
357,524,4.5,1348627077
18,6539,4.5,1455049808
555,2639,3,978823310
606,2671,4,1171365325
525,1222,3.5,1476476644
298,82852,0.5,1447517644
603,2941,4,954482646
111,4367,3.5,1516141042
483,7373,1.5,1181496728
415,904,4.5,1382470197
68,27706,3.5,1230498608
306,72737,2,1518380584
599,464,2,1498510125
66,1769,4,1113190787
453,1393,4,972622661
599,68237,3,1498519248
34,4367,4.5,1162048495
448,86593,2.5,1349117163
597,50,5,940362491
414,5944,3,1040048450
313,593,5,1030474503
298,103984,3.5,1447560617
298,260,4,1447516841
567,118700,2,1525288557
606,5693,3.5,1171817363
368,2273,2,971275949
493,1214,2,1001562662
366,79132,4,1445546506
587,432,4,953140502
76,1258,3.5,1439168762
435,1221,5,1366676021
217,2393,3,955940927
318,74789,3,1282237624
232,5872,3,1218167505
462,3698,4.5,1123892019
428,6874,4.5,1111487711
599,725,2.5,1498516000
171,5060,4,866905839
64,595,3.5,1161520447
290,2333,4,975032287
586,96079,3.5,1529899579
339,4973,5,1460182923
525,54503,3.5,1476479550
484,2059,2.5,1342227954
19,2279,2,965705219
489,2145,3.5,1333101187
513,1374,4.5,1159980410
288,1320,2,975692141
414,173205,4,1521847441
139,86332,2,1453924840
143,61250,3.5,1444881297
445,910,3.5,1454622112
64,3809,4,1161566059
95,2528,4,1105401149
135,2723,4,1009692129
579,838,5,958880131
603,2528,4,953927019
381,78499,4,1278632058
438,318,5,1105649728
140,22,3,951163606
177,380,3,1435533559
105,173355,5,1526207151
437,1171,4,859721766
470,628,3,849843245
594,586,5,1109036952
318,97904,4,1447871106
411,489,3,835533520
448,3489,3,1019125583
111,111375,2.5,1517441352
171,1220,5,866905820
70,1210,5,1355198266
594,6006,5,1108975863
10,82167,3.5,1455357720
452,552,5,1019580899
308,45722,3,1421375107
268,2841,2,940172476
387,29,3.5,1094875272
580,37741,4,1167790463
156,2797,3,946800345
564,71535,3.5,1478453967
68,5618,2.5,1198454699
273,532,4,835860976
474,1010,3,983032872
298,69606,1.5,1447517779
195,1370,3,974709477
330,5952,4,1285904333
382,527,5,1515160612
148,69757,3.5,1482548519
142,231,3,838932386
219,292,3,1194931927
522,1356,4.5,1297482462
410,3361,4,990909751
603,2351,4,953926481
347,597,4,847645761
186,914,4,1031079112
2,68157,4.5,1445715154
308,2324,1,1421373886
476,480,4,835021636
480,1079,2.5,1179161775
600,46723,2.5,1237711558
122,33004,4.5,1461561774
182,1917,0.5,1054779634
522,44665,4.5,1301727787
68,1799,4,1158533957
256,103253,3.5,1446581444
469,3396,4,965425548
590,3624,3,1258419738
177,1088,3.5,1435534616
525,1073,3.5,1476476473
414,1620,3,971182732
18,6888,0.5,1455050979
470,349,4,849074900
42,161,3,996218708
219,494,2.5,1195259219
414,51084,3,1199721810
391,555,5,1030827275
522,79006,4.5,1325711168
414,6753,4,1093913511
182,3868,3.5,1055158364
75,1090,1,1158967824
41,3578,4,1458939542
534,60072,3.5,1459788648
448,1375,3,1019125396
591,3578,5,970524619
375,3996,4.5,1225314333
586,134130,2.5,1529899322
517,4896,4,1487956889
103,1394,4.5,1431957447
161,2336,3,1176498590
232,3977,3,1192670361
140,1608,3,949667202
405,2076,4.5,1300897494
28,6548,1.5,1242290928
597,2762,5,940360674
1,1256,5,964981442
484,6796,5,1342294758
149,1200,3,902084798
215,6942,4,1260909261
448,95441,4,1353855417
177,6365,2.5,1435524324
483,3825,3,1215898335
448,4234,3,1046111054
520,2011,4,1326608511
18,45499,4,1455231957
610,8366,4,1493847283
312,1408,4,1043177268
474,2139,4,1137521182
480,33495,3.5,1179166091
206,786,4,850763367
153,158966,4.5,1525549128
385,535,2,834693167
198,3263,3,1034207302
373,410,3,846829997
606,45447,2.5,1232574212
177,1251,3,1435536455
209,122886,3.5,1524607732
486,198,2,839537372
133,32,4,843491488
36,2406,3,1100803401
144,380,3,1137323415
573,102125,5,1370377430
599,42,3,1498525483
416,5952,2.5,1187496441
28,27408,2.5,1242032514
356,3793,3.5,1229143154
177,5419,2.5,1435525414
390,1199,4.5,1250339221
232,5956,4.5,1241823527
606,3101,3.5,1171820476
125,1084,4.5,1474295245
610,84772,3.5,1493846852
480,541,4,1179160077
292,135133,4,1453675897
563,53466,3,1447185375
474,6539,3.5,1075129578
474,8665,3.5,1102687317
91,1288,3.5,1112713584
328,551,2,1494212065
19,2959,5,965703109
57,21,3,965796969
108,5502,2,1042839211
599,1997,3.5,1498798036
68,72011,4,1305150847
275,2064,5,1049077274
409,3363,5,967920079
288,5954,3,1074527804
232,78209,3.5,1283133844
370,3977,3.5,1159164360
354,6874,4.5,1200865291
103,924,4,1431957200
2,1704,4.5,1445715228
119,109846,5,1438439321
599,2291,4,1498498815
109,371,3,841109144
432,3753,3.5,1316391271
111,171251,4,1518812389
610,1084,4,1493850342
111,150548,4.5,1516141804
182,3895,1.5,1055153879
448,4855,4,1019124244
448,88744,2.5,1351976991
474,5581,2,1046887668
606,1136,4,1171736505
414,48412,2.5,1173893600
572,2355,5,945893736
497,5952,2,1429127337
564,135861,3,1478453981
605,51024,3.5,1277176573
380,70159,2,1494635627
209,1198,5,1524607502
331,8874,5,1537157814
550,89745,5,1488728360
432,5532,4,1316390234
606,2239,4,1171362103
195,4019,4,978994367
546,1965,5,973588490
483,527,5,1415579196
156,2716,3,946799729
341,79134,4.5,1439751325
357,4091,3.5,1348628146
151,719,4,855947372
239,1704,5,1221158311
392,2706,5,1027524290
155,1923,4,961861958
135,4881,3,1009692545
586,78499,4.5,1529903138
381,344,3,1164877251
507,39,3,838964728
523,37729,5,1503126355
182,555,3.5,1054780839
462,69526,3,1385917646
144,337,4,1136812528
567,156726,0.5,1525289771
318,5902,4,1282237603
336,2001,3.5,1120568116
465,1252,5,959895821
400,164179,4.5,1498870217
334,54881,3.5,1260653291
387,2901,2.5,1126494983
217,2528,3,955940793
534,69805,4,1459787998
352,1704,3.5,1493673497
7,588,3,1106635971
599,7482,4,1498499567
474,3350,4,1189990926
432,6947,1.5,1335139655
202,541,5,974925048
432,6187,3.5,1315243439
177,46972,4,1435525248
290,3634,4,975031171
322,6874,4,1217676816
600,1573,2.5,1237715321
476,48,4,835022192
274,364,4,1171934641
414,72998,4,1261503960
140,6461,4.5,1058312855
607,2717,3,963079577
428,6365,3,1111489458
89,158398,5,1520409184
385,728,5,850769357
182,541,4,1054779827
462,2762,2.5,1121921346
608,5308,1.5,1117506828
610,5617,4,1493845273
173,10,3,843397944
260,7361,3.5,1109409099
105,109633,5,1446572830
57,880,3,965799044
305,6,3.5,1460222104
387,39444,4,1140941340
252,106696,4.5,1498284778
603,1596,4,963179950
590,1344,3.5,1258429542
312,1178,5,1043177080
473,4880,3.5,1169351362
57,1391,4,965798898
357,3556,4,1348610949
49,356,4,1493089782
74,48696,4.5,1207501696
610,3967,4.5,1493845131
474,28,4.5,1165540007
603,1466,3,963179585
489,247,4,1333232267
249,44972,2,1365263783
446,150,3,843839122
298,122904,3,1458649352
181,597,4,845469555
466,5418,4,1439915266
380,79553,3,1493421147
74,47423,4,1207500015
503,924,4,1335219595
364,648,3,869443367
354,6365,1,1200865320
590,2421,3.5,1258420182
559,357,3,845475964
591,3160,2,970525001
377,4039,0.5,1340344438
232,8533,5,1206994964
274,1298,3.5,1171827582
412,1197,5,939114177
348,541,5,1378850657
414,1220,5,961515708
587,11,4,953138510
600,4275,3,1237760310
294,2799,1,966597326
555,2826,3,978748029
265,3528,3,965319301
514,2115,4,1533872366
480,6373,3.5,1179164379
182,4054,4,1063282404
580,2294,4,1167792359
514,141994,0.5,1536381303
610,27397,5,1479545132
239,2628,3.5,1221158698
261,1222,4,1404881478
541,413,1,835643453
492,833,4,863976674
606,6377,4,1171310356
561,69526,1,1491091848
50,170875,1,1514498060
330,1968,5,1285905304
234,3799,3,1004409540
211,1025,4,1350912068
577,1197,3,945965683
495,145,4,1458636175
279,74458,4,1506394579
480,4979,5,1179163450
462,296,2.5,1123890816
246,7361,5,1354125086
607,1518,4,963080089
462,4546,3.5,1123893792
580,6342,2,1168087319
68,2096,3,1261623516
105,6502,4,1446573365
573,1240,4.5,1186722390
306,100390,3.5,1518380770
249,1500,4,1348268454
414,3138,3,991144870
304,46,5,911720227
610,141400,4,1479544170
198,2357,4,1034137919
100,4621,4,1100187132
464,1617,5,1325590119
597,2529,5,941729293
226,8636,4,1095663535
160,4993,2,1058457619
356,8949,4,1229140022
62,122898,4,1523048682
298,2011,3,1450452251
445,27773,4.5,1454621820
380,89745,5,1493419868
517,1381,0.5,1487956359
438,3593,1,1105654729
469,1079,5,965425364
434,1073,4.5,1270604778
150,608,4,854203123
339,5218,4,1460185460
121,508,3,847656129
50,4658,3.5,1522428799
580,48774,5,1212342557
606,67295,3,1238445784
182,2022,5,1054780519
603,947,5,1000194379
409,2805,2,968985960
489,5299,3.5,1332773434
226,2335,2,1096420045
387,1234,3,1152605551
356,4642,5,1229139425
590,440,4,1258416654
368,3755,4,971276761
45,2329,5,1007484492
68,78499,3.5,1305861268
561,1257,4,1491095079
474,7834,4,1144882766
551,8464,4,1504925824
43,355,5,848994178
420,7361,4,1218037135
381,588,4,1164877236
597,2640,4,941640505
480,2,3,1179178191
216,21,3,975212544
352,135143,4,1493931961
30,1240,3.5,1500370449
603,1320,4,963177853
89,128944,3.5,1520408966
448,6662,4,1064154376
249,87232,4.5,1347317893
301,55052,3.5,1211379678
246,3996,4.5,1354124591
448,3916,3,1033287500
232,63479,4,1241824472
387,3168,4,1117356101
387,6724,3.5,1165128284
130,165,4,832589546
402,376,4,852551954
304,2906,2,939522830
17,1093,4,1305696318
318,47518,3,1419077770
233,47,3.5,1524781264
84,491,3,858771951
368,592,3,975829046
477,64231,3,1229452272
196,47099,4,1460954512
460,66934,4.5,1359176411
462,146656,4.5,1455645343
461,480,0.5,1505935384
438,3968,2.5,1113763708
517,56587,3,1488398371
560,27815,2.5,1469675535
368,1396,3,975827681
113,1357,5,980051757
380,5952,5,1493423201
42,733,2,996218488
482,2792,4,1105396579
474,7326,3.5,1091623060
29,2951,4.5,1307907122
115,2687,3,948322663
202,3635,4,974918892
100,6785,4.5,1100184338
606,41571,4,1190466648
365,3252,1.5,1489796964
444,410,4,839310974
474,2211,3,1116386398
599,3863,2.5,1498514066
229,236,5,838143576
520,2985,3,1326687478
89,1269,2.5,1520408303
244,3755,4,975074577
19,2528,2,965709500
68,64997,2.5,1230497715
